cmpcod,memshpnum,cusnum,tircod,memtle,memgnd,ctr,cty,mrlsta,seg,balbonpnt,cmpnam,prgcod,memshptyp,dsg,enrsrc,memshpsta,insdat,upddat,memdob,enrdat,lstactdat,adrtyp,age,recency,frequency,monetary
IBS,13481942880,10841186,133,MR,M,,,M,,,,PRG,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-10-2021 12:44,26-10-2021 08:13,H,57,77 days 07:16:08,1,6043
IBS,13481936591,10840475,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 01:56,01-01-2000 00:00,29-09-2021 01:55,01-11-2021 22:39,H,22,70 days 16:50:07,1,2695
IBS,13481938164,10840403,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 16:02,27-08-1993 00:00,28-09-2021 16:02,01-11-2021 20:29,H,28,70 days 18:59:35,1,
IBS,13481936521,10840502,403,DR,M,,,,,,,PRG,I,,C,A,23:58.0,29-09-2021 09:27,01-01-1999 00:00,29-09-2021 09:27,02-11-2021 09:53,H,23,70 days 05:36:16,1,2695
IBS,13481936650,10840389,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:53,27-06-1993 00:00,28-09-2021 15:53,02-11-2021 09:49,H,28,70 days 05:39:37,1,1848
IBS,13481945050,10841922,202,DR,U,,,,,,,PRG,I,,C,A,23:58.0,27-10-2021 22:45,01-01-1995 00:00,27-10-2021 22:45,28-10-2021 00:00,H,27,75 days 15:29:18,1,3000
IBS,961772405,10840370,202,U,U,,,,,,,PRG,I,,C,A,23:58.0,28-09-2021 15:42,27-07-1993 00:00,28-09-2021 15:42,29-09-2021 21:16,H,28,103 days 18:13:15,1,
IBS,13481935457,11840358,318,U,M,7610,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,14,3000
IBS,13481935458,11840359,318,DR,U,AU,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,14-02-2022 00:00,H,22,287 days 15:26:07.000000000,20,16000
IBS,13481935459,11840360,41,DR,U,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-09-2021 18:07,29-08-2022 18:07,H,39,90 days 21:18:59.000000000,20,3000
IBS,13481935460,11840361,41,MRS,U,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,02-03-2022 00:00,B,27,271 days 15:26:07.000000000,8,2000
IBS,13481935461,11840362,318,MR,F,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,16-01-2022 00:00,H,57,316 days 15:26:07.000000000,6,10000
IBS,13481935462,11840363,40,DR,M,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,06-01-2021 19:04,06-09-2022 19:04,H,10,82 days 20:21:14.000000000,11,1400
IBS,13481935463,11840364,318,U,F,5510,1508,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,09-12-2021 00:42,09-07-2022 00:42,H,57,142 days 14:43:29.000000000,11,6500
IBS,13481935464,11840365,318,MRS,U,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,16-01-2022 00:00,H,29,316 days 15:26:07.000000000,10,16000
IBS,13481935465,11840366,41,MR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,04-02-2021 15:05,02-03-2022 00:00,B,10,271 days 15:26:07.000000000,12,16000
IBS,13481935466,11840367,318,DR,F,230,180,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,02-03-2022 00:00,H,23,271 days 15:26:07.000000000,15,2000
IBS,13481935467,11840368,318,ABR,U,230,180,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,9000
IBS,13481935468,11840369,9,MR,M,AU,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,28-06-2021 15:26,29-08-2022 18:07,H,57,90 days 21:18:59.000000000,15,9000
IBS,13481935469,11840370,318,U,M,100,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,11-04-2022 12:44,B,23,231 days 02:42:05.000000000,10,6500
IBS,13481935470,11840371,318,ABR,M,1430,TVM,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,28-11-2022 15:26,H,23,0 days 00:00:00.000000000,16,16000
IBS,13481935472,11840373,41,MRS,M,8010,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,02-03-2022 00:00,H,39,271 days 15:26:07.000000000,6,2000
IBS,13481935473,11840374,318,MRS,F,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,06-01-2021 19:04,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,16,10000
IBS,13481935474,11840375,41,U,F,1430,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,29-08-2022 18:07,H,23,90 days 21:18:59.000000000,20,9000
IBS,13481935475,11840376,9,U,F,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,29-06-2022 00:00,H,10,152 days 15:26:07.000000000,10,7000
IBS,13481935476,11840377,1,U,M,1430,180,S,,,,,I,,W,C,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,8,9000
IBS,13481935477,11840378,41,MRS,M,230,116,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,16-01-2022 00:00,H,27,316 days 15:26:07.000000000,6,9000
IBS,13481935478,11840379,3,DR,F,1430,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,04-02-2021 15:05,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,2500
IBS,13481935479,11840380,318,U,M,9751,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,25,16000
IBS,13481935480,11840381,29,U,F,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,28-06-2021 15:26,11-04-2022 12:44,H,23,231 days 02:42:05.000000000,12,6500
IBS,13481935481,11840382,41,ABR,U,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,11-04-2021 12:44,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,14,3000
IBS,13481935482,11840383,9,DR,M,5510,180,M,,,,,I,Engineer,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,02-11-2021 00:00,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,15,3000
IBS,13481935483,11840384,318,MRS,U,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,14-10-2021 00:00,28-11-2022 15:26,H,57,0 days 00:00:00.000000000,12,10000
IBS,13481935484,11840385,318,U,M,1430,180,M,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,14-10-2021 00:00,14-02-2022 00:00,H,27,287 days 15:26:07.000000000,11,2000
IBS,13481935485,11840386,40,U,M,1430,116,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,11-04-2022 12:44,B,28,231 days 02:42:05.000000000,8,3000
IBS,13481935486,11840387,29,U,M,1430,BANGALORE,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,3000
IBS,13481935487,11840388,318,ABR,U,230,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,28-11-2022 15:26,H,23,0 days 00:00:00.000000000,6,1400
IBS,13481935488,11840389,3,DR,M,1430,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,29-06-2022 00:00,B,28,152 days 15:26:07.000000000,11,1400
IBS,13481935489,11840390,40,MR,M,1430,180,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,16,7000
IBS,13481935490,11840391,40,MR,U,1430,1508,S,,,,,I,,R,D,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,02-03-2022 00:00,B,5,271 days 15:26:07.000000000,20,1400
IBS,13481935491,11840392,318,DR,U,8010,1,M,,,,,I,,W,D,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,15,3000
IBS,13481935492,11840393,1,MRS,M,230,7974,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,02-11-2021 00:00,29-08-2022 18:07,H,10,90 days 21:18:59.000000000,15,9000
IBS,13481935493,11840394,40,ABR,U,1430,TVM,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,04-10-2022 15:05,B,23,55 days 00:21:00.000000000,11,7000
IBS,13481935494,11840395,318,DR,U,1430,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,6,7000
IBS,13481935495,11840396,318,MR,M,8010,BANGALORE,S,,,,,I,,C,C,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,09-07-2022 00:42,H,22,142 days 14:43:29.000000000,25,7000
IBS,13481935496,11840397,318,DR,M,1430,MALA,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-07-2021 00:00,09-07-2022 00:42,B,10,142 days 14:43:29.000000000,14,5200
IBS,13481935497,11840398,41,DR,U,7610,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,11-04-2021 12:44,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,11,6500
IBS,13481935498,11840399,318,DR,U,1430,116,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,09-07-2022 00:42,H,31,142 days 14:43:29.000000000,12,9000
IBS,13481935499,11840400,318,U,F,1430,7974,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,16-01-2022 00:00,H,23,316 days 15:26:07.000000000,20,5200
IBS,13481935500,11840401,1,DR,M,8010,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-09-2021 18:07,29-08-2022 18:07,B,5,90 days 21:18:59.000000000,10,2500
IBS,13481935501,11840402,41,DR,F,7610,MALA,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,04-02-2021 15:05,06-09-2022 19:04,H,29,82 days 20:21:14.000000000,6,2000
IBS,13481935502,11840403,318,MR,M,AU,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,29-08-2022 18:07,B,28,90 days 21:18:59.000000000,12,7000
IBS,13481935503,11840404,318,DR,U,1430,180,M,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,11,9000
IBS,13481935504,11840405,29,U,M,8010,TVM,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-07-2021 00:00,28-11-2022 15:26,H,31,0 days 00:00:00.000000000,10,6500
IBS,13481935505,11840406,41,ABR,M,8010,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,02-11-2021 00:00,09-07-2022 00:42,B,57,142 days 14:43:29.000000000,6,2500
IBS,13481935506,11840407,318,MR,F,8010,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,16-03-2021 00:00,29-06-2022 00:00,H,22,152 days 15:26:07.000000000,10,6500
IBS,13481935507,11840408,40,MR,M,100,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,8,9000
IBS,13481935508,11840409,318,MRS,F,1430,MALA,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,11-04-2021 12:44,09-07-2022 00:42,H,31,142 days 14:43:29.000000000,25,2500
IBS,13481935509,11840410,29,MRS,M,100,BANGALORE,M,,,,,I,,C,D,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,11-04-2022 12:44,H,29,231 days 02:42:05.000000000,20,1400
IBS,13481935510,11840411,318,DR,M,1430,1,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,06-09-2022 19:04,H,22,82 days 20:21:14.000000000,14,6500
IBS,13481935511,11840412,29,MR,M,230,TVM,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,14-10-2021 00:00,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,15,2000
IBS,13481935512,11840413,1,U,M,230,7974,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,14-02-2022 00:00,H,23,287 days 15:26:07.000000000,11,16000
IBS,13481935513,11840414,318,ABR,M,1430,1,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,29-06-2022 00:00,H,31,152 days 15:26:07.000000000,11,1400
IBS,13481935514,11840415,318,MRS,M,230,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-07-2021 00:00,02-03-2022 00:00,H,22,271 days 15:26:07.000000000,20,7000
IBS,13481935515,11840416,318,MR,M,8010,TVM,S,,,,,I,,P,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,16-03-2021 00:00,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,14,7000
IBS,13481935516,11840417,40,MR,M,230,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,30-09-2016 00:00,06-01-2021 19:04,09-07-2022 00:42,H,5,142 days 14:43:29.000000000,8,16000
IBS,13481935517,11840418,40,U,U,AU,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,29-06-2022 00:00,H,29,152 days 15:26:07.000000000,15,16000
IBS,13481935518,11840419,318,MR,M,AU,BANGALORE,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,16-03-2021 00:00,11-04-2022 12:44,H,23,231 days 02:42:05.000000000,6,9000
IBS,13481935519,11840420,40,MR,U,1430,180,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,20,2000
IBS,13481935520,11840421,41,MR,U,1430,1,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,02-03-2022 00:00,B,57,271 days 15:26:07.000000000,15,5200
IBS,13481935521,11840422,1,U,M,8010,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,23-04-1964 00:00,28-06-2021 15:26,02-03-2022 00:00,H,57,271 days 15:26:07.000000000,16,10000
IBS,13481935522,11840423,318,DR,F,1430,MALA,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,28-06-2021 15:26,11-04-2022 12:44,H,5,231 days 02:42:05.000000000,14,3000
IBS,13481935523,11840424,1,MRS,M,1430,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,04-10-2022 15:05,B,22,55 days 00:21:00.000000000,10,7000
IBS,13481935524,11840425,318,U,M,100,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,09-12-2021 00:42,29-08-2022 18:07,B,10,90 days 21:18:59.000000000,11,6500
IBS,13481935525,11840426,318,DR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,02-11-2021 00:00,29-06-2022 00:00,B,29,152 days 15:26:07.000000000,10,16000
IBS,13481935527,11840428,318,ABR,F,1430,180,M,,,,,I,,C,C,23:58.0,11-10-2021 12:44,07-07-1982 00:00,11-04-2021 12:44,14-02-2022 00:00,H,39,287 days 15:26:07.000000000,12,16000
IBS,13481935528,11840429,29,DR,M,1430,1508,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,04-02-2021 15:05,09-07-2022 00:42,H,39,142 days 14:43:29.000000000,10,6500
IBS,13481935529,11840430,40,MR,M,7610,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,29-08-2022 18:07,B,27,90 days 21:18:59.000000000,20,2500
IBS,13481935531,11840432,318,MR,F,7610,1,S,,,,,I,Engineer,W,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,29-09-2021 18:07,04-10-2022 15:05,H,57,55 days 00:21:00.000000000,10,10000
IBS,13481935532,11840433,318,MR,F,7610,7974,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,06-01-2021 19:04,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,25,5200
IBS,13481935533,11840434,318,U,U,8010,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-09-2021 18:07,29-08-2022 18:07,H,27,90 days 21:18:59.000000000,15,16000
IBS,13481935534,11840435,318,DR,M,9751,1508,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,23-04-1964 00:00,04-02-2021 15:05,09-07-2022 00:42,H,57,142 days 14:43:29.000000000,11,9000
IBS,13481935535,11840436,1,ABR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,28-06-2021 15:26,09-07-2022 00:42,H,28,142 days 14:43:29.000000000,15,2500
IBS,13481935536,11840437,318,DR,M,100,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,12,6500
IBS,13481935537,11840438,318,MR,M,5510,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-07-2021 00:00,16-01-2022 00:00,H,28,316 days 15:26:07.000000000,16,2000
IBS,13481935538,11840439,318,DR,F,5510,116,M,,,,,I,Engineer,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-07-2021 00:00,11-04-2022 12:44,H,23,231 days 02:42:05.000000000,15,16000
IBS,13481935539,11840440,318,DR,U,1430,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,14-02-2022 00:00,H,31,287 days 15:26:07.000000000,14,1400
IBS,13481935540,11840441,1,DR,M,8010,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,29-09-2021 18:07,16-01-2022 00:00,B,22,316 days 15:26:07.000000000,14,1400
IBS,13481935542,11840443,318,MR,M,7610,180,S,,,,,I,,W,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,14-10-2021 00:00,14-02-2022 00:00,H,29,287 days 15:26:07.000000000,12,7000
IBS,13481935543,11840444,318,DR,M,230,MALA,M,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,16-01-2022 00:00,B,31,316 days 15:26:07.000000000,11,2000
IBS,13481935544,11840445,318,DR,M,7610,1,M,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,04-02-2021 15:05,29-06-2022 00:00,B,31,152 days 15:26:07.000000000,6,10000
IBS,13481935545,11840446,40,U,M,7610,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,11-04-2021 12:44,09-07-2022 00:42,H,29,142 days 14:43:29.000000000,25,3000
IBS,13481935546,11840447,1,U,F,8010,180,S,,,,,I,,C,P,23:58.0,11-10-2021 12:44,27-07-1993 00:00,02-11-2021 00:00,29-08-2022 18:07,H,28,90 days 21:18:59.000000000,25,3000
IBS,13481935547,11840448,29,ABR,M,5510,180,S,,,,,I,Engineer,P,B,23:58.0,11-10-2021 12:44,27-07-1993 00:00,29-09-2021 18:07,04-10-2022 15:05,B,28,55 days 00:21:00.000000000,8,7000
IBS,13481935548,11840449,3,U,U,1430,180,M,,,,,I,,C,D,23:58.0,11-10-2021 12:44,30-09-2016 00:00,29-09-2021 18:07,09-07-2022 00:42,H,5,142 days 14:43:29.000000000,8,16000
IBS,13481935549,11840450,318,MRS,M,AU,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,09-12-2021 00:42,04-10-2022 15:05,H,29,55 days 00:21:00.000000000,25,9000
IBS,13481935550,11840451,3,ABR,U,8010,1508,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,16-03-2021 00:00,16-01-2022 00:00,H,5,316 days 15:26:07.000000000,6,3000
IBS,13481935551,11840452,41,MR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,23-04-1964 00:00,11-04-2021 12:44,14-02-2022 00:00,H,57,287 days 15:26:07.000000000,8,2000
IBS,13481935553,11840454,318,MR,F,1430,BANGALORE,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,28-06-2021 15:26,28-11-2022 15:26,H,22,0 days 00:00:00.000000000,25,2000
IBS,13481935554,11840455,3,DR,U,230,180,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1991 00:00,02-11-2021 00:00,11-04-2022 12:44,H,31,231 days 02:42:05.000000000,25,3000
IBS,13481935555,11840456,1,ABR,M,1430,180,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,09-12-2021 00:42,16-01-2022 00:00,B,23,316 days 15:26:07.000000000,25,9000
IBS,13481935556,11840457,318,DR,M,1430,1,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1999 00:00,04-02-2021 15:05,06-09-2022 19:04,H,23,82 days 20:21:14.000000000,12,3000
IBS,13481935557,11840458,318,MR,M,8010,1,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,29-09-2021 18:07,29-08-2022 18:07,H,39,90 days 21:18:59.000000000,20,6500
IBS,13481935558,11840459,318,DR,U,8010,1,S,,,,,I,,C,B,23:58.0,11-10-2021 12:44,01-01-1995 00:00,09-12-2021 00:42,06-09-2022 19:04,B,27,82 days 20:21:14.000000000,16,9000
IBS,13481935559,11840460,318,ABR,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,B,27,82 days 20:21:14.000000000,20,6500
IBS,13481935560,11840461,318,MR,U,1430,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,06-01-2021 19:04,02-03-2022 00:00,H,31,271 days 15:26:07.000000000,15,2500
IBS,13481935561,11840462,41,ABR,M,7610,1508,S,,,,,I,,W,B,23:58.0,11-10-2021 12:44,01-01-1991 00:00,09-12-2021 00:42,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,14,16000
IBS,13481935562,11840463,318,U,M,1430,TVM,S,,,,,I,,W,P,23:58.0,11-10-2021 12:44,01-01-1995 00:00,04-02-2021 15:05,02-03-2022 00:00,H,27,271 days 15:26:07.000000000,20,16000
IBS,13481935564,11840465,318,MR,M,5510,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,14-10-2021 00:00,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,5200
IBS,13481935565,11840466,40,MR,U,1430,116,M,,,,,I,,W,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,02-11-2021 00:00,06-09-2022 19:04,H,27,82 days 20:21:14.000000000,25,3000
IBS,13481935566,11840467,318,MR,F,1430,1,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,01-01-2000 00:00,11-04-2021 12:44,16-01-2022 00:00,H,22,316 days 15:26:07.000000000,25,1400
IBS,13481935567,11840468,318,DR,U,8010,MALA,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,27-07-1993 00:00,11-04-2021 12:44,02-03-2022 00:00,H,28,271 days 15:26:07.000000000,6,6500
IBS,13481935568,11840469,41,MR,M,1430,180,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,16-03-2021 00:00,29-06-2022 00:00,B,10,152 days 15:26:07.000000000,20,3000
IBS,13481935569,11840470,318,U,U,1430,BANGALORE,S,,,,,I,Engineer,C,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,28-06-2021 15:26,14-02-2022 00:00,B,31,287 days 15:26:07.000000000,11,1400
IBS,13481935570,11840471,29,MR,M,230,180,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1991 00:00,29-09-2021 18:07,06-09-2022 19:04,H,31,82 days 20:21:14.000000000,10,2500
IBS,13481935571,11840472,41,DR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,14-10-2021 00:00,29-08-2022 18:07,H,39,90 days 21:18:59.000000000,14,2000
IBS,13481935572,11840473,318,DR,U,230,7974,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,29-09-2021 18:07,09-07-2022 00:42,H,23,142 days 14:43:29.000000000,25,2500
IBS,13481935573,11840474,29,MRS,F,1430,BANGALORE,M,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,06-01-2021 19:04,11-04-2022 12:44,H,39,231 days 02:42:05.000000000,16,3000
IBS,13481935575,11840476,318,U,M,8010,TVM,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,15-03-1992 00:00,16-03-2021 00:00,29-08-2022 18:07,H,29,90 days 21:18:59.000000000,10,2000
IBS,13481935576,11840477,3,DR,M,230,1508,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,30-09-2016 00:00,09-12-2021 00:42,16-01-2022 00:00,H,5,316 days 15:26:07.000000000,10,7000
IBS,13481935577,11840478,318,MR,M,8010,TVM,S,,,,,I,,P,A,23:58.0,11-10-2021 12:44,05-09-2011 00:00,29-07-2021 00:00,28-11-2022 15:26,H,10,0 days 00:00:00.000000000,16,7000
IBS,13481935578,11840479,41,DR,M,230,180,M,,,,,I,,P,A,23:58.0,11-10-2021 12:44,01-01-1999 00:00,14-10-2021 00:00,14-02-2022 00:00,B,23,287 days 15:26:07.000000000,12,2500
IBS,13481935579,11840480,40,MRS,M,1430,116,S,,,,,I,,R,A,23:58.0,11-10-2021 12:44,01-01-1995 00:00,29-07-2021 00:00,28-11-2022 15:26,H,27,0 days 00:00:00.000000000,11,16000
IBS,13481935580,11840481,29,MR,M,230,180,S,,,,,I,,C,A,23:58.0,11-10-2021 12:44,07-07-1982 00:00,16-03-2021 00:00,04-10-2022 15:05,H,39,55 days 00:21:00.000000000,15,1400
